timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264886.8663716,/pf/pose,1776264886,865846048,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.66632584419045,13.42816340173416,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6775263862637191,0.7354984676506306,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.8867464,/pf/pose,1776264886,886438214,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65829363250964,13.416447339425591,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6798965923866176,0.7333080005434726,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.8872287,/pf/pose,1776264886,887088589,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65525951071157,13.46629677418535,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6798969537112194,0.7333076655362359,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.89838,/pf/pose,1776264886,898079714,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65376990755158,13.484146232948522,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6798974821860329,0.7333071755527101,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9076893,/pf/pose,1776264886,907412589,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.652235001654155,13.469285376314126,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6822335958147088,0.7311342699817405,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9171581,/pf/pose,1776264886,916863298,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.64954583002617,13.500057162220564,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6822318909718839,0.7311358607953297,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9256382,/pf/pose,1776264886,925447256,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65712140099037,13.493302373190765,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6809673247056175,0.7323138006915302,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9378066,/pf/pose,1776264886,937390298,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65478702520653,13.528558905004946,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6809693782674678,0.732311891110624,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9464715,/pf/pose,1776264886,946223298,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65531716159494,13.522506101838708,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6807416771693043,0.7325235620543018,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9656339,/pf/pose,1776264886,965277673,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65508747203519,13.53099555603521,0.0,geometry_msgs/msg/Point,0.0,0.0,0.68074346035344,0.7325219049189071,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9661965,/pf/pose,1776264886,966045423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65266176410067,13.578238603698649,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6807508108088819,0.7325150739630208,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9769716,/pf/pose,1776264886,976731173,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65147492415896,13.595342586098074,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6807456767279632,0.732519845202973,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9857001,/pf/pose,1776264886,985504506,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.648468896276185,13.588598272318578,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6807966229870783,0.7324724965003054,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264886.9974003,/pf/pose,1776264886,997050548,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.646461052447705,13.622066057015198,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6807917288818707,0.7324770452963243,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.0060253,/pf/pose,1776264887,5793381,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.65009387552338,13.608913018946737,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6805077697157272,0.7327408650788673,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.017035,/pf/pose,1776264887,16864464,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.647661993472035,13.643586094531429,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6805074349824116,0.7327411759507301,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.025965,/pf/pose,1776264887,25552506,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.643764015799825,13.64776632538271,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6811665744623808,0.7321284708541158,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.0386877,/pf/pose,1776264887,38406631,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.64121460295182,13.683107945196717,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6811665922507237,0.7321284543039809,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.0472686,/pf/pose,1776264887,47070423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.64475000090146,13.662262939327196,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6815487258956715,0.731772734002837,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.0593429,/pf/pose,1776264887,58416173,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.642651692499214,13.695022883858199,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6815482356839206,0.7317731905694106,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.0677395,/pf/pose,1776264887,67496048,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.637579051460655,13.677121330071653,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6809651158190003,0.732315854694964,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.077863,/pf/pose,1776264887,77633423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63536485763424,13.70882956863775,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6809645285275503,0.732316400804496,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.088409,/pf/pose,1776264887,86206548,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63480140487413,13.71802667917811,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6811942640261682,0.7321027077247065,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.0972311,/pf/pose,1776264887,96924548,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63263842419629,13.749553716723454,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6811950442178918,0.7321019817846313,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1058006,/pf/pose,1776264887,105543798,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.633601241412784,13.752183154363244,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6813262685185696,0.7319798602602137,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1168923,/pf/pose,1776264887,116671423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63153793580807,13.785107260099371,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6813274979847148,0.7319787158721819,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1259525,/pf/pose,1776264887,125624048,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63160664537819,13.785505266861886,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6812864788493541,0.7320168944341713,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.136921,/pf/pose,1776264887,136618298,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63030299250998,13.819947814780988,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6812804576172885,0.7320224983351112,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1453006,/pf/pose,1776264887,145106381,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.62932914655979,13.807103859431505,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6808659261268416,0.7324080765798793,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1570427,/pf/pose,1776264887,156597131,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.626212750133575,13.840117979804315,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6808637601674109,0.7324100901071028,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1654747,/pf/pose,1776264887,165281173,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.63277101640331,13.821526413750426,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6798383948952117,0.7333619548533331,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.177127,/pf/pose,1776264887,176912173,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.630426496243956,13.854831704010445,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6798373398162153,0.7333629329272184,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.186158,/pf/pose,1776264887,185758464,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.6310716544433,13.866174105948964,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6800346978941411,0.7331799299353634,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.1969874,/pf/pose,1776264887,196595089,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.62851551025402,13.898373380107447,0.0,geometry_msgs/msg/Point,0.0,0.0,0.680030140622678,0.7331841568423999,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2054653,/pf/pose,1776264887,205203881,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.638388675267095,13.89591193905898,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6795325319918812,0.7336453761625592,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2186952,/pf/pose,1776264887,218302298,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.635074434538524,13.930494306301503,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6795347631149127,0.7336433095983085,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2275264,/pf/pose,1776264887,227263339,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.619575277354684,13.929881392897974,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6805552943068685,0.7326967253856753,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2370744,/pf/pose,1776264887,236729756,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.61825810439515,13.960256757055578,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6805515126704368,0.7327002378885791,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
